smiles,InChiKey
CC1=NC(=CC=C1)C(CCN(C)C)(C(C2=C(C(=CC=C2)OC)F)C3=C(N=C4C=CC(=CC4=C3)Br)OC)O,TUFMHFDYBVLQTI-GGXMVOPNSA-N
CC1=NC=CC(=C1)C(CCN(C)C)(C(C2=C(C(=CC=C2)OC)F)C3=C(N=C4C=CC(=CC4=C3)Br)OC)O,GDQXVRZSDDBPMP-GGXMVOPNSA-N
CC1=CC(=NC=C1)C(CCN(C)C)(C(C2=C(C(=CC=C2)OC)F)C3=C(N=C4C=CC(=CC4=C3)Br)OC)O,AHYCPVQTWZSXTI-GGXMVOPNSA-N
CC1=C(C=CN=C1)C(CCN(C)C)(C(C2=C(C(=CC=C2)OC)F)C3=C(N=C4C=CC(=CC4=C3)Br)OC)O,XGCMXAGODXCXKN-UHFFFAOYSA-N
CN(C)CCC(C1=CC(=C(N=C1)OC)OC)(C(C2=C(C(=CC=C2)OC)F)C3=C(N=C4C=CC(=CC4=C3)Br)OC)O,VPFXWXMRHHCWLE-PDDLMNHVSA-N
CN(C)CCC(C1=C(N=CC=C1)OC)(C(C2=C3C(=CC=C2)OCO3)C4=C(N=C5C=CC(=CC5=C4)C#N)OC)O,HANCSRWIFQWRQR-UHFFFAOYSA-N
CC1=NC=C(C=C1)C(CCN(C)C)(C(C2=C(C(=CC=C2)OC)F)C3=C(N=C4C=CC(=CC4=C3)C#N)OC)O,UZHFKWSNPJGFSR-UHFFFAOYSA-N
CC1=CC(=CN=C1C)C(CCN(C)C)(C(C2=C(C(=CC=C2)OC)F)C3=C(N=C4C=CC(=CC4=C3)C#N)OC)O,UFAWLQQWTMLMFE-UHFFFAOYSA-N
CCC1=CC(=CC(=N1)CC)C(CCN(C)C)(C(C2=C(C(=CC=C2)OC)F)C3=C(N=C4C=CC(=CC4=C3)C#N)OC)O,UJEMOGRGXLFKSS-LXANVCGNSA-N
CC1=CC(=CC=C1)C(C2=C(N=C3C=CC(=CC3=C2)C#N)OC)C(CCN(C)C)(C4=C(N=CC=C4)OC)O,FHJFOPAQVGZAKG-UHFFFAOYSA-N
CC1=C(C=CC=N1)C(CCN(C)C)(C(C2=C(C(=CC=C2)OCO)OCO)C3=C(N=C4C=CC(=CC4=C3)Br)OC)O,DZUHAXBIGFAIRD-POURPWNDSA-N
CC1=NC=C(C=C1)C(CCN(C)C)(C(C2=C(C(=CC=C2)OC)OC)C3=C(N=C4C=CC(=CC4=C3)C#N)OC)O,IRTYOAIQXZSMKK-UHFFFAOYSA-N
CN(C)CCC(C1=CN=C(C=C1)OC)(C(C2=C(C(=CC=C2)OC)OC)C3=C(N=C4C=CC(=CC4=C3)Br)OC)O,SXCCYDONNDYDMT-UHFFFAOYSA-N
CC1=CC(=C(N=C1)C)C(CCN(C)C)(C(C2=C(C(=CC=C2)OC)OC)C3=C(N=C4C=CC(=CC4=C3)Br)OC)O,IXCJFMSYDIRSKV-GRKNLSHJSA-N
CN(C)CCC(C1=CC(=C(N=C1)OC)OC)(C(C2=C(C(=C(C=C2)C3=CC=NC=C3)OC)OC)C4=C(N=C5C=CC(=CC5=C4)Br)OC)O,WMSOUJDWRKLAEV-RRTCDKLQSA-N
CC1=NC(=CC=C1)C(CCN(C)C)(C(C2=C(C(=CC=C2)OC)OC)C3=C(N=C4C=CC(=CC4=C3)C#N)OC)O,XJPSIQCNAUSLMP-UHFFFAOYSA-N
CN(C)CCC(C1=NC=CC(=C1)OC)(C(C2=C(C(=CC=C2)OC)F)C3=C(N=C4C=CC(=CC4=C3)C#N)OC)O,AIOCZFYMGILEAH-UHFFFAOYSA-N
CC1=CC(=NC=C1C(CCN(C)C)(C(C2=C(C(=CC=C2)OC)OC)C3=C(N=C4C=CC(=CC4=C3)Br)OC)O)C,YKGQSYUYXSJGSV-UHFFFAOYSA-N
CN(C)CCC(C1=NC(=CC=C1)OC)(C(C2=C(C(=CC=C2)OCO)OCO)C3=C(N=C4C=CC(=CC4=C3)Br)OC)O,RQUFXIGQCDSLPP-POURPWNDSA-N
CC1=CC(=CC(=N1)C)C(CCN(C)C)(C(C2=C(C(=CC=C2)OC)OC)C3=C(N=C4C=CC(=CC4=C3)C#N)OC)O,KDQYCNKGLCACHD-UHFFFAOYSA-N
CN(C)CCC(C1=CC(=NC=C1OC)OC)(C(C2=C(C(=CC=C2)OC)F)C3=C(N=C4C=CC(=CC4=C3)Br)OC)O,CMBKOLOWRXXJAQ-UHFFFAOYSA-N
CN(C)CCC(C1=NC(=CC=C1)OC)(C(C2=C3C(=CC=C2)OCO3)C4=C(N=C5C=CC(=CC5=C4)Br)OC)O,HNLXEIWQRWVUSU-UHFFFAOYSA-N
CC1=CC(=NC=C1C(CCN(C)C)(C(C2=C(C(=CC=C2)OC)F)C3=C(N=C4C=CC(=CC4=C3)Br)OC)O)C,MUBFJXGTVMNSNJ-POURPWNDSA-N
CN(C)CCC(C1=C(N=CC=C1)OC)(C(C2=C3C(=CC=C2)OCO3)C4=C(N=C5C=CC(=CC5=C4)Br)OC)O,BSRVKFLFLKCSCR-UHFFFAOYSA-N
CC1=CC(=NC(=C1)C(CCN(C)C)(C(C2=C(C(=CC=C2)OC)OC)C3=C(N=C4C=CC(=CC4=C3)C#N)OC)O)C,XQFCQPGNOMDBTH-QLWXXVCSSA-N
CC1=CC(=CC(=N1)C)C(CCN(C)C)(C(C2=C(C(=CC=C2)OC)OC)C3=C(N=C4C=CC(=CC4=C3)Br)OC)O,HEJXQMJYSQFQOX-GRKNLSHJSA-N
CN(C)CCC(C1=NC(=CC=C1)OC)(C(C2=C(C(=CC=C2)OCO)OCO)C3=C(N=C4C=CC(=CC4=C3)C#N)OC)O,DGYZZXWJQIZUAA-GRKNLSHJSA-N
CN(C)CCC(C1=NC(=CC=C1)OC)(C(C2=C3C(=CC=C2)OCO3)C4=C(N=C5C=CC(=CC5=C4)C#N)OC)O,QGMZLDHDEQKYRF-UHFFFAOYSA-N
CC1=NC=CC(=C1)C(CCN(C)C)(C(C2=C(C(=CC=C2)OC)F)C3=C(N=C4C=CC(=CC4=C3)C#N)OC)O,SEBSLUAMMZTSIB-POURPWNDSA-N
CC1=CC(=CC(=N1)C)C(CCN(C)C)(C(C2=C(C(=CC=C2)OC)F)C3=C(N=C4C=CC(=CC4=C3)C#N)OC)O,YXFLNICUDBGLQF-GRKNLSHJSA-N
CN(C)CCC(C1=CC(=C(N=C1)OC)OC)(C(C2=C(C(=NC=C2)OC)OC)C3=C(N=C4C=CC(=CC4=C3)Br)OC)O,CHCJNBANVVJFQC-UHFFFAOYSA-N
CC1=CC(=NC(=C1)C(CCN(C)C)(C(C2=C(C(=CC=C2)OC)F)C3=C(N=C4C=CC(=CC4=C3)Br)OC)O)C,DDPCWMORQZPWDK-UHFFFAOYSA-N
CC1=CC(=CN=C1)C(CCN(C)C)(C(C2=C(C(=CC=C2)OC)F)C3=C(N=C4C=CC(=CC4=C3)C#N)OC)O,BSWCVJOJVIEFEZ-UHFFFAOYSA-N
CC1=NC(=CC=C1)C(CCN(C)C)(C(C2=C(C(=CC=C2)OC)OC)C3=C(N=C4C=CC(=CC4=C3)Br)OC)O,XGAQKZJOHYWIDY-UHFFFAOYSA-N
CN(C)C(=S)[S-].CN(C)C(=S)[S-].CN(C)C(=S)[S-].[Fe+3],WHDGWKAJBYRJJL-UHFFFAOYSA-K
CN(C)C(=S)[S-].CN(C)C(=S)[S-].[Zn+2],DUBNHZYBDBBJHD-UHFFFAOYSA-L
C1CCC(CC1)N2CN(C(=O)C23CCN(CC3)CCCC(=O)C4=CC=CC=C4)CC5=CC(=CC=C5)C(=O)O,BDXJYAAYLZTLEK-UHFFFAOYSA-N
CC1=NC(=C(C(C1C(=O)OC(C)C)C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OCCOC)C,SVMHYHIZWOJKDL-GGYWPGCISA-N
C1(C(C(OC(C1O)O)C(=O)O)O)O,AEMOLEFTQBMNLQ-AQKNRBDQSA-N
CC(C)N(CCNC(=O)C1=CSC(=N1)NC(=O)C2=CC(=C(C=C2O)OC)OC)C(C)C.Cl,VQEKQYLTAIVCBW-UHFFFAOYSA-N
CC(C)N(CCNC(=O)C1=CSC(=N1)NC(=O)C2=CC(=C(C=C2O)OC)OC)C(C)C,TWHZNAUBXFZMCA-UHFFFAOYSA-N
CC(C)N(CCNC(=O)C1=CSC(=N1)NC(=O)C2=CC(=C(C=C2O)OC)OC)C(C)C.O.O.O.Cl,NPTDXIXCQCFGKC-UHFFFAOYSA-N
CC1=NC2=C(N1)C(=O)N(C(=O)N2CC3=CC=CO3)C,KGQZGCIVHYLPBH-UHFFFAOYSA-N
CCN(CC)C(=S)S,LMBWSYZSUOEYSN-UHFFFAOYSA-N
CC=CC(N1CCN(CC1)C(C2=CC=C(C=C2)F)C3=CC=C(C=C3)F)OCC(=O)O,JRIKJLRLZAFQHT-UHFFFAOYSA-N
CC(=CCC1C(O1)(C)C2(C(C(=O)CCC2(C)O)OC)O)C,UOXVFQCRPDLSFN-UHFFFAOYSA-N
C1CN(CCN1CC=CCOCC(=O)O)C(C2=CC=C(C=C2)F)C3=CC=C(C=C3)F.Cl.Cl,KAQMKGKFTBFMGE-SEPHDYHBSA-N
C1=CC(=CC=C1CC(C(=O)NC(CCCN=C(N)N)C(=O)NCC(=O)NC(CC(=O)O)C(=O)NC(CS)C(=O)O)N)O,BIEZITROCMXFHL-QAETUUGQSA-N
CN1C=C(C2=C(N=CN=C21)N)C3=CC4=C(C=C3)N(CC4)C(=O)CC5=CC(=CC=C5)C(F)(F)F,SIXVRXARNAVBTC-UHFFFAOYSA-N
CCCC(C)C1(C(=O)NC(=O)[N-]C1=O)CC.[Na+],QGMRQYFBGABWDR-UHFFFAOYSA-M
CCCC(C)C1(C(=O)NC(=O)NC1=O)CC.[Na+],QGMRQYFBGABWDR-UHFFFAOYSA-N
C1=C(NC(=O)NC1=O)O,GWEJPUMJAQFCBN-UHFFFAOYSA-N
CCCC(C)C1(C(=O)NC(=NC1=O)[O-])CC.[Na+],QGMRQYFBGABWDR-UHFFFAOYSA-M
CCC1C(C(C(C(C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C(C)C)O)(C)O)C)OCC(=O)NC4CCOCC4)C)O)(C)O,WFIWBTKNMQOMPT-YDDUQSQLSA-N
CCC1C(C(C(C(C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C(C)C)O)(C)O)C)OCC(=O)NCCOC)C)O)(C)O,LDMSYKCUHURSTO-XERMRZLSSA-N
CCC1C(C(C(C(C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C(C)C)O)(C)O)C)OCC(=O)N(C)C)C)O)(C)O,WBODNLRHFZFZRL-AVEHHPFBSA-N
CCC(C)C(C(=O)NC(CC1=CC=CC=C1)C(=O)NC(C(C)O)C(=O)NC(CC2=CC=C(C=C2)O)C(=O)NCC(=O)NC(CCC(=O)O)C(=O)NC(CC(C)C)C(=O)NC(CCC(=O)N)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCSC)C(=O)NC(CCC(=O)N)C(=O)NC(CCC(=O)O)C(=O)NC(CCCCN)C(=O)NC(CCC(=O)O)C(=O)NC(CCCNC(=N)N)C(=O)NC(CC(=O)N)C(=O)NC(CCCCN)C(=O)NCC(=O)NC(CCC(=O)N)C(=O)O)NC(=O)C3CCCN3C(=O)C(C(C)C)NC(=O)C(CC4=CC=CC=C4)N,LVRVABPNVHYXRT-RIZHNFSKSA-N
CCC1C(C(C(C(C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C(C)C)O)(C)O)C)OCC(=O)NC4=NC=CN=C4)C)O)(C)O,YEOAVXJCIVJHKB-DUKQMIGRSA-N
CCC1C(C(C(C(C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C(C)C)O)(C)O)C)OCC(=O)NC(C)C)C)O)(C)O,IXMWCNIFWGHJOC-XERMRZLSSA-N
CCC1C(C(C(C(C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C(C)C)O)(C)O)C)OCC(=O)NC4CC4)C)O)(C)O,RKNDLQGSQWPOFA-VGPIJIOQSA-N
CCC1C(C(C(C(C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C(C)C)O)(C)O)C)OCC(=O)N)C)O)(C)O,GZHOJHFTKMXQGH-OLKBRDBOSA-N
CCC1C(C(C(C(C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C(C)C)O)(C)O)C)OCC(=O)NC4CCC4)C)O)(C)O,NMRLWMKRKBDFCI-IPMRICFTSA-N
CCC1C(C(C(C(C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C(C)C)O)(C)O)C)OCC(=O)NCC(F)(F)F)C)O)(C)O,IQGVKYIDGRFXCE-NNGMSXMZSA-N
CCC1C(C(C(C(C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C(C)C)O)(C)O)C)OCC(=O)NC4=NC=NC=C4)C)O)(C)O,UABCMPXZDSFWKE-DUKQMIGRSA-N
CCC1C(C(C(C(C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C(C)C)O)(C)O)C)OCC(=O)NCC)C)O)(C)O,WCBXHPYMPQEGAY-AVEHHPFBSA-N
CCC1C(C(C(C(C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C(C)C)O)(C)O)C)OCCCC(=O)NC)C)O)(C)O,YBCCBIKMVRIPEM-XERMRZLSSA-N
CCC1C(C(C(C2=C(CC(O2)(C(C(C(C(C(=O)O1)C)OC3CC(CC(O3)C)(C)OC)C)OC4C(C(CC(O4)C)N(C)CC)O)C)C)C)O)C,IWTSXJNGTTXMFK-DLKZTDGISA-N
CCC1C(C(C(C(C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C(C)C)O)(C)O)C)OCCCCCC(=O)NC)C)O)(C)O,DCVGDSCSTXHCPC-AKKPDTAGSA-N
CCC1C(C(C(C(C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C(C)C)O)(C)O)C)OCC(=O)NOC)C)O)(C)O,GIMVCVJWFNWYLY-NNGMSXMZSA-N
CCC1C(C(C(C(C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C(C)C)O)(C)O)C)OCC(=O)NCCO)C)O)(C)O,XXTIXCMPDPZHTM-AVEHHPFBSA-N
CCC1C(C(C(C(C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C(C)C)O)(C)O)C)OCC(=O)NCC4=CC=CC=C4)C)O)(C)O,PKZZHLQWKRGZOA-ZGROBJLSSA-N
CCC1C(C(C(C(C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C(C)C)O)(C)O)C)OCC4=CC=C(C=C4)C(=O)NC)C)O)(C)O,ZFYIRNNYUMFQLA-VNNUEHGTSA-N
CCC1C(C(C(C(C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C(C)C)O)(C)O)C)OCC4=CC(=CC=C4)C(=O)NC)C)O)(C)O,FOFBPKXHLHATNJ-VNNUEHGTSA-N
CCC1C(C(C(C(C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C4CCC4)O)(C)O)C)OCC(=O)NC)C)O)(C)O,OEPMCVDLHCKLRR-AGOZORETSA-N
CCC1C(C(C(C(C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C(C)C)O)(C)O)C)OCC(=O)NC)C)O)C,OZJUFIHRQPYVCO-LZXQFWQFSA-N
C1CC(CNC1)C2=CNC3=CC=CC=C32,NSTKAVLBVZXAHE-UHFFFAOYSA-N
CCCCCCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OC1C(C(C(C(C1O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)O,IKTNSMUGWYHEPB-UHFFFAOYSA-N
CN1C(=O)CN(C1=O)CC2=CC=C(C=C2)C3=CC=CC(=N3)CN4CCCCC4,IPQGNHCGMASCIK-UHFFFAOYSA-N
C1CCN(CC1)CC2=C(C=CC(=N2)C3=CC=C(C=C3)CN4CC(=O)N(C4=O)CC5CCC5)F,PSZMIFYUHRJARQ-UHFFFAOYSA-N
CCCC(C)(C)C1=CC2=C(C=C1)C3CC(=CCC3C(O2)(C)C)C,YSBFLLZNALVODA-RBUKOAKNSA-N
CC(C)CN1C(=O)CN(C1=O)CC2=CC=C(C=C2)C3=NC(=C(C=C3)F)CN4CCS(=O)(=O)CC4,PMIWSDZTIDLVNX-UHFFFAOYSA-N
CCCN1C(=O)CN(C1=O)CC2=CC=C(C=C2)C3=CC=CC(=N3)CN4CCCCC4,OOIAKLSSDOZIEW-UHFFFAOYSA-N
CCN1C(=O)CN(C1=O)CC2=CC=C(C=C2)C3=CC=CC(=N3)CC4CCCCC4,DMTJUSCJVKQCDT-UHFFFAOYSA-N
CCN1C(=O)CN(C1=O)CC2=CC=C(C=C2)C3=NC(=C(C=C3)F)CN4CCCCC4,XAFIFBYCSPTLGK-UHFFFAOYSA-N
CC(C)CN1C(=O)CN(C1=O)CC2=CC=C(C=C2)C3=CC=CC(=N3)CN4CCS(=O)(=O)CC4,CHFPCXKQAHKKIJ-UHFFFAOYSA-N
C1=CC=NC(=C1)C2=CC=C(C=C2)CN3C=C(NC3=O)O,DDMOCGSPNGONMY-UHFFFAOYSA-N
C1CCN(CC1)CC2=NC(=CC=C2)C3=CC=C(C=C3)CN4CC(=O)N(C4=O)CC(F)F,BURLHLSCGJUDJE-UHFFFAOYSA-N
CCN1C(=O)CN(C1=O)CC2=CC=C(C=C2)C3=CC=CC(=N3)CN4CCCCC4,ICEQXLWKTMVQNR-UHFFFAOYSA-N
CC1CCCN(C1)CC2=NC(=CC=C2)C3=CC=C(C=C3)CN4CC(=O)N(C4=O)CC(C)C,XHRZTKHTZZBJIU-UHFFFAOYSA-N
CC(C)CN1C(=O)CN(C1=O)CC2=CC=C(C=C2)C3=NC(=C(C=C3)F)CN4CCCC(C4)F,PZUPBBUPKNQAOC-UHFFFAOYSA-N
CC(C)CN1C(=O)CN(C1=O)CC2=CC=C(C=C2)C3=NC(=C(C=C3)F)CN4CCCCC4,WCMVJSIVDUZGFJ-UHFFFAOYSA-N
C1CCN(CC1)CC2=C(C=CC(=N2)C3=CC=C(C=C3)CN4CC(=O)N(C4=O)CC(F)F)F,ALCVZCRKYSWLMJ-UHFFFAOYSA-N
C1COCCC1CNC(=O)C2=CN=C(N=C2C(F)(F)F)NC3=C(C=C(C=C3)Cl)Cl,TWQYWUXBZHPIIV-UHFFFAOYSA-N
CC1CCCN(C1)CC2=C(C=CC(=N2)C3=CC=C(C=C3)CN4CC(=O)N(C4=O)CC(C)C)F,CJKNWDMOYREEON-UHFFFAOYSA-N
CC(C)CN1C(=O)CN(C1=O)CC2=CC=C(C=C2)C3=NC(=C(C=C3)F)CN4CCOCC4,YJYLNDWLTXTODC-UHFFFAOYSA-N
CCCN1C(=O)CN(C1=O)CC2=CC=C(C=C2)C3=NC(=C(C=C3)F)CN4CCCCC4,HOIYGCHNLHPXEO-UHFFFAOYSA-N
CN1CCCCC1CN2C=C(C3=CC=CC=C32)C(=O)C4=C(C=CC(=C4)[N+](=O)[O-])I,ZUHIXXCLLBMBDW-UHFFFAOYSA-N
CC(C)CN1C(=O)CN(C1=O)CC2=CC=C(C=C2)C3=CC=CC(=N3)CN4CCCC(C4)(F)F,PBYYLENAEMOPPE-UHFFFAOYSA-N
C1CCN(CC1)CC2=C(C=CC(=N2)C3=CC=C(C=C3)CN4CC(=O)N(C4=O)C5CC5)F,KWDBUESWBLNTGG-UHFFFAOYSA-N
CC(C)CN1C(=O)CN(C1=O)CC2=CC=C(C=C2)C3=NC(=C(C=C3)F)CN4CCCC(C4)(F)F,YYXSOZMCBJMHOM-UHFFFAOYSA-N
CCCCCCC(C)(C)C1=CC(=C(C(=C1)OC)C2C=C(C3CC2C3(C)C)CO)OC,CFMRIVODIXTERW-BHIFYINESA-N
CC(C)N1C(=O)CN(C1=O)CC2=CC=C(C=C2)C3=CC=CC(=N3)CN4CCCCC4,DYKRHEJETZMCMN-UHFFFAOYSA-N
C1CCN(CC1)CC2=NC(=CC=C2)C3=CC=C(C=C3)CN4CC(=O)N(C4=O)C5CC5,AFIUDWKMRIDODU-UHFFFAOYSA-N
CC(C)CN1C(=O)CN(C1=O)CC2=CC=C(C=C2)C3=CC=CC(=N3)CN4CCCC(C4)F,PJQIWZIEDVJZJS-UHFFFAOYSA-N
C(C1(C2C3C(N=C(NC34C(C1OC(C4O)(O2)O)O)N)O)O)O,CFMYXEVWODSLAX-QOZOJKKESA-N
CCCCCCCCC1=CC=C(C=C1)CCC(CO)(CO)N.Cl,SWZTYAVBMYWFGS-UHFFFAOYSA-N
CC(CC1=CC=CC=C1)NC.Cl,TWXDDNPPQUTEOV-FVGYRXGTSA-N
CC(CC1=CC=CC=C1)NC,MYWUZJCMWCOHBA-UHFFFAOYSA-N
C1=CC(=C(C=C1CC[NH3+])O)O,VYFYYTLLBUKUHU-UHFFFAOYSA-O
C1=CC=C(C=C1)C(=O)C(=O)C2=CC=CC=C2,WURBFLDFSFBTLW-UHFFFAOYSA-N
C1=CC=C(C=C1)C(=O)C=O,OJUGVDODNPJEEC-UHFFFAOYSA-N
CCC1=CC(=C(C=C1O)C=NNC(=O)NN=CC2=C(C=C(C(=C2)O)CC)N)N,MUUKLJYMJUVYPA-HHAMRVRLSA-N
CON=C1CN(CC1CN)C2=C(C=C3C(=O)C(=CN(C3=N2)C4CC4)C(=O)O)F,ZRCVYEYHRGVLOC-HMAPJEAMSA-N
CNC1CCCN(C1)C2=C(C=C3C(=C2OC)N(C=C(C3=O)C(=O)O)C4CC4)F.O.O,WEGNYJXOCPJAPS-UHFFFAOYSA-N
CC12C(C(CC(O1)N3C4=CC=CC=C4C5=C6C(=C7C8=CC=CC=C8N2C7=C53)CNC6=O)[NH2+]C)OC,HKSZLNNOFSGOKW-FYTWVXJKSA-O
[Pb],WABPQHHGFIMREM-UHFFFAOYSA-N
CCCCCN=C(N)NN=CC1=CNC2=C1C=C(C=C2)OC,IKBKZGMPCYNSLU-JAIQZWGSSA-N
CC(C)N1C2=CC=CC=C2C=C(C1=O)C(=O)NC3CC4CCC(C3)N4CC(CN(C)S(=O)(=O)C)O,HXLOHDZQBKCUCR-VTHDOGFWSA-N
C[N+](C)(C)CCCCCC[N+](C)(C)C,VZJFGSRCJCXDSG-UHFFFAOYSA-N
C[N+](C)(C)CCCCCC[N+](C)(C)C.C(C(C(=O)[O-])O)(C(=O)[O-])O,XQYVGVKPIWLENM-LREBCSMRSA-L
C[N+](C)(C)CCCCCC[N+](C)(C)C.[I-].[I-],LZYYNZUWBANDMX-UHFFFAOYSA-L
C[N+](C)(C)CCCCCC[N+](C)(C)C.O.O.[Br-].[Br-],FLMOMVBGUCEQEW-UHFFFAOYSA-L
C[N+](C)(C)CCCCCC[N+](C)(C)C.[Cl-].[Cl-],PYIHTIJNCRKDBV-UHFFFAOYSA-L
C[N+](C)(C)CCCCCC[N+](C)(C)C.C(C(C(=O)[O-])O)(C(=O)O)O.C(C(C(=O)[O-])O)(C(=O)O)O,FBKYPSXTNBQAJW-WBPXWQEISA-L
CCOC1=CC(=CC(=C1C2=CC=C(C=C2)F)OCC)CN3CC4(C3)CC(=NO4)C5=NC=C(C=C5)C(=O)O,KRRXSKRETLULOR-UHFFFAOYSA-N
CCOC1=CC(=CC(=C1C2=CC=C(C=C2)F)OCC)C(=O)N3CC4(C3)CC(=NO4)C5=CC=C(C=C5)C(=O)O,ZAGJGIXYGGIGHV-UHFFFAOYSA-N
CCOC1=CC(=CC(=C1C2=CC=C(C=C2)F)OCC)CN3CC4(C3)CC(=NO4)C5=C(C=C(C=C5)C(=O)O)C,YIIDAHWKFXJTKF-UHFFFAOYSA-N
CCOC1=CC(=CC(=C1C2=CC=C(C=C2)F)OCC)CN3CC4(C3)CC(=NO4)C5=CC=C(C=C5)CC(=O)O.Cl,YNNRPWIKQWGSPM-UHFFFAOYSA-N
CCOC1=CC(=CC(=C1C2=CC=C(C=C2)F)OCC)CN3CC4(C3)CC(=NO4)C5CCC(CC5)C(=O)O,APRZSOBLBFMURG-UHFFFAOYSA-N
CCOC1=CC(=CC(=C1C2=CC=C(C=C2)F)OCC)CN3CC4(C3)CC(=NO4)C5=CC=CC=C5,BTIWEAYDLVNWBP-UHFFFAOYSA-N
CCOC1=CC(=CC(=C1C2=CC=C(C=C2)F)OCC)CN3CC4(C3)CC(=NO4)C5=CC(=CC=C5)C(=O)O,LALHPTBFCUHHPX-UHFFFAOYSA-N
CCOC1=CC(=CC(=C1C2=CC=C(C=C2)F)OCC)CN3CC4(C3)CC(=NO4)N5CC(C5)C(=O)O.Cl,LCENKAUWAMPZAN-UHFFFAOYSA-N
CCOC1=CC(=CC(=C1C2=CC=C(C=C2)F)OCC)CN3CC4(C3)CC(=NO4)N5CCC(C5)C(=O)O.Cl,FWTACYVVURLFSR-UHFFFAOYSA-N
CCOC1=CC(=CC(=C1C2=CC=C(C=C2)F)OCC)CN3CC4(C3)CC(=NO4)C5=C(C=C(C=C5)C(=O)O)Cl,LKZNLNHEHUCSRS-UHFFFAOYSA-N
CCOC1=CC(=CC(=C1C2=CC=C(C=C2)F)OCC)CN3CC4(C3)CC(=NO4)C5=CC=C(C=C5)C(=O)O,IFAQYKLFNVLYEE-UHFFFAOYSA-N
CCOC1=CC(=CC(=C1C2=CC=C(C=C2)F)OCC)CN3CC4(C3)CC(=NO4)C5=CC=C(C=C5)CO,UUTYXPOLCRZQSZ-UHFFFAOYSA-N
CCOC1=CC(=CC(=C1C2=CC=C(C=C2)F)OCC)CN3CC4(C3)CC(=NO4)C5=CC=C(C=C5)C(=O)N,KAKLMCIXPDDABV-UHFFFAOYSA-N
CCOC1=CC(=CC(=C1C2=CC=C(C=C2)F)OCC)CN3CC4(C3)CC(=NO4)CCC(=O)O,GTYXXTFXSDAWHS-UHFFFAOYSA-N
CCOC1=CC(=CC(=C1C2=CC=C(C=C2)F)OCC)CN3CC4(C3)CC(=NO4)C5=CC=CC=C5C(=O)O,OAOIAENHGXMNAW-UHFFFAOYSA-N
